image_id,bbox,category_id,confidence
1467,"[91, 155, 123, 193]",4,0.598934
1467,"[147, 0, 189, 150]",4,0.442256
1468,"[0, 0, 198, 200]",2,0.700381
1470,"[50, 44, 144, 200]",5,0.43733
1471,"[38, 16, 84, 75]",5,0.594896
1472,"[4, 0, 200, 198]",2,0.496844
1473,"[160, 17, 174, 200]",3,0.667191
1474,"[0, 133, 198, 154]",3,0.516533
1475,"[161, 10, 176, 200]",3,0.389686
1475,"[188, 2, 199, 199]",3,0.298228
1476,"[83, 112, 102, 199]",3,0.716718
1476,"[86, 0, 103, 94]",3,0.639178
1477,"[29, 12, 76, 199]",1,0.678117
1477,"[29, 51, 64, 128]",1,0.318581
1478,"[31, 144, 58, 200]",1,0.755112
1478,"[33, 53, 53, 104]",1,0.583077
1478,"[121, 36, 163, 158]",1,0.48605
1478,"[152, 144, 172, 196]",1,0.388517
1479,"[11, 0, 129, 51]",0,0.306896
1480,"[5, 0, 61, 199]",1,0.583961
1480,"[44, 74, 86, 161]",1,0.504108
1480,"[171, 0, 197, 30]",1,0.440726
1480,"[113, 22, 133, 78]",1,0.300684
1480,"[67, 93, 87, 129]",1,0.28019
1483,"[146, 39, 171, 126]",1,0.675733
1484,"[62, 0, 84, 199]",3,0.85411
1485,"[70, 39, 121, 120]",4,0.86385
1485,"[0, 0, 32, 19]",4,0.791282
1485,"[183, 0, 199, 19]",4,0.704248
1486,"[153, 47, 164, 119]",3,0.656872
1486,"[94, 4, 149, 198]",3,0.590594
1486,"[150, 134, 164, 200]",3,0.395672
1487,"[119, 0, 148, 199]",3,0.870387
1488,"[42, 0, 71, 200]",3,0.883545
1488,"[91, 0, 106, 199]",3,0.629612
1488,"[8, 21, 20, 72]",3,0.403127
1489,"[95, 93, 124, 155]",1,0.487651
1489,"[147, 49, 181, 141]",1,0.372157
1489,"[162, 0, 185, 37]",1,0.308997
1489,"[100, 0, 118, 35]",1,0.299896
1489,"[31, 0, 74, 196]",1,0.293137
1492,"[26, 178, 45, 200]",1,0.539995
1492,"[118, 28, 148, 159]",1,0.501588
1494,"[134, 4, 179, 51]",4,0.884637
1494,"[125, 140, 174, 200]",4,0.654598
1494,"[0, 0, 94, 142]",4,0.467624
1494,"[31, 50, 156, 166]",4,0.407265
1494,"[114, 77, 140, 104]",1,0.271427
1495,"[120, 96, 178, 197]",5,0.635865
1496,"[2, 0, 199, 199]",2,0.670015
1497,"[74, 101, 135, 179]",3,0.596688
1497,"[64, 69, 86, 108]",1,0.439565
1497,"[14, 0, 199, 197]",2,0.324026
1498,"[132, 145, 187, 200]",4,0.868197
1498,"[0, 54, 48, 199]",4,0.817491
1498,"[0, 0, 45, 54]",4,0.790955
1500,"[6, 35, 110, 49]",3,0.696096
1500,"[68, 156, 199, 171]",3,0.571311
1501,"[105, 12, 125, 75]",1,0.581992
1501,"[87, 122, 121, 194]",1,0.560764
1501,"[57, 31, 74, 75]",1,0.557709
1501,"[130, 49, 167, 111]",1,0.325073
1501,"[143, 46, 168, 93]",1,0.311379
1502,"[52, 93, 155, 199]",5,0.685561
1505,"[55, 71, 136, 149]",4,0.811477
1505,"[26, 2, 69, 56]",4,0.418572
1506,"[95, 0, 164, 119]",5,0.466368
1507,"[62, 2, 97, 198]",1,0.692327
1507,"[1, 0, 30, 26]",1,0.305932
1509,"[53, 134, 140, 200]",5,0.533954
1509,"[78, 0, 125, 38]",5,0.341775
1510,"[0, 0, 195, 199]",2,0.735539
1511,"[57, 0, 116, 189]",1,0.819251
1511,"[156, 118, 175, 162]",1,0.564249
1512,"[146, 0, 197, 56]",4,0.892388
1512,"[10, 39, 81, 156]",4,0.851486
1512,"[105, 92, 167, 142]",4,0.77998
1512,"[16, 173, 53, 200]",4,0.623968
1512,"[127, 174, 177, 200]",4,0.259488
1513,"[49, 18, 144, 140]",5,0.338074
1513,"[45, 114, 170, 199]",5,0.309388
1514,"[3, 45, 200, 75]",3,0.604503
1514,"[49, 185, 182, 200]",3,0.25704
1515,"[1, 0, 200, 199]",2,0.617765
1517,"[129, 0, 150, 198]",3,0.746147
1519,"[0, 153, 39, 200]",4,0.85271
1520,"[96, 58, 149, 121]",5,0.462651
1520,"[128, 0, 197, 35]",5,0.342229
1521,"[7, 1, 89, 81]",5,0.433971
1521,"[112, 22, 155, 104]",5,0.381138
1521,"[132, 120, 162, 170]",5,0.355901
1522,"[0, 135, 198, 157]",3,0.54689
1522,"[0, 24, 113, 37]",3,0.355029
1522,"[0, 0, 144, 13]",3,0.263608
1523,"[93, 1, 120, 44]",1,0.880682
1523,"[88, 81, 110, 136]",1,0.615633
1523,"[89, 41, 114, 80]",1,0.257398
1524,"[0, 0, 169, 197]",2,0.418863
1524,"[165, 0, 200, 197]",4,0.294769
1525,"[152, 0, 185, 199]",3,0.830971
1525,"[15, 31, 32, 187]",3,0.746211
1525,"[44, 99, 63, 199]",3,0.62807
1525,"[72, 0, 80, 69]",3,0.375252
1526,"[157, 141, 186, 200]",1,0.744827
1526,"[42, 0, 70, 77]",1,0.719838
1526,"[38, 162, 60, 199]",1,0.710567
1526,"[163, 0, 184, 42]",1,0.387546
1527,"[27, 33, 58, 181]",1,0.538977
1527,"[136, 0, 158, 48]",1,0.444826
1528,"[20, 124, 117, 199]",0,0.265481
1529,"[16, 0, 95, 57]",4,0.884178
1529,"[32, 134, 81, 200]",4,0.883502
1529,"[107, 17, 161, 199]",4,0.863564
1529,"[105, 0, 161, 53]",4,0.254017
1531,"[64, 0, 137, 93]",4,0.849175
1531,"[24, 91, 107, 199]",4,0.818866
1531,"[0, 0, 45, 23]",4,0.660749
1531,"[136, 73, 170, 148]",4,0.476491
1532,"[17, 0, 41, 199]",3,0.793513
1532,"[146, 0, 160, 198]",3,0.734625
1532,"[183, 0, 199, 196]",3,0.486129
1532,"[43, 0, 66, 190]",3,0.294128
1533,"[113, 158, 140, 199]",1,0.655825
1533,"[43, 61, 200, 114]",3,0.426369
1533,"[12, 85, 172, 133]",3,0.259596
1534,"[111, 130, 128, 176]",1,0.609864
1534,"[157, 113, 179, 175]",1,0.587881
1534,"[166, 43, 199, 99]",1,0.547954
1534,"[139, 94, 155, 126]",1,0.455823
1535,"[0, 0, 198, 200]",2,0.347465
1536,"[115, 111, 167, 189]",5,0.377369
1536,"[21, 153, 163, 199]",5,0.327983
1536,"[55, 0, 141, 29]",5,0.273797
1536,"[20, 161, 95, 199]",5,0.256457
1537,"[160, 24, 178, 82]",1,0.742709
1537,"[151, 101, 174, 174]",1,0.716099
1537,"[87, 88, 115, 180]",1,0.63358
1537,"[44, 22, 61, 60]",1,0.554186
1537,"[58, 84, 76, 130]",1,0.371553
1538,"[0, 0, 197, 200]",2,0.620173
1540,"[142, 0, 194, 181]",1,0.820926
1540,"[141, 0, 165, 59]",1,0.579823
1540,"[75, 118, 95, 164]",1,0.355178
1541,"[108, 79, 136, 158]",1,0.690963
1541,"[112, 0, 132, 40]",1,0.291325
1542,"[146, 0, 180, 199]",3,0.802405
1543,"[0, 125, 197, 160]",3,0.622614
1543,"[0, 35, 198, 65]",3,0.527752
1543,"[6, 185, 200, 200]",3,0.326561
1544,"[36, 146, 83, 199]",5,0.629639
1544,"[32, 43, 84, 84]",5,0.334676
1544,"[120, 117, 160, 169]",5,0.294344
1545,"[90, 120, 122, 191]",1,0.606553
1545,"[107, 10, 128, 74]",1,0.56504
1545,"[58, 27, 77, 78]",1,0.498525
1545,"[133, 48, 169, 92]",1,0.316855
1545,"[86, 0, 105, 24]",1,0.298686
1546,"[27, 0, 198, 195]",2,0.77015
1547,"[2, 0, 200, 197]",2,0.738244
1549,"[2, 0, 200, 196]",2,0.735896
1550,"[24, 7, 102, 86]",5,0.520789
1550,"[20, 131, 125, 200]",5,0.519602
1551,"[0, 26, 199, 48]",3,0.502909
1553,"[65, 4, 128, 200]",4,0.783571
1554,"[100, 157, 135, 197]",4,0.86403
1554,"[81, 0, 124, 46]",4,0.77002
1554,"[74, 46, 129, 142]",4,0.660424
1555,"[132, 121, 179, 160]",4,0.852963
1555,"[0, 0, 64, 16]",4,0.84547
1555,"[3, 37, 44, 74]",4,0.777309
1555,"[114, 1, 179, 102]",4,0.703905
1555,"[1, 97, 82, 179]",4,0.618506
1555,"[135, 175, 185, 200]",4,0.305688
1555,"[179, 3, 199, 22]",1,0.303226
1555,"[0, 157, 27, 199]",4,0.274037
1556,"[12, 54, 47, 91]",4,0.866317
1556,"[12, 106, 68, 175]",4,0.851199
1556,"[133, 0, 186, 180]",4,0.829448
1556,"[9, 18, 50, 91]",4,0.447295
1557,"[141, 122, 199, 199]",5,0.547698
1558,"[55, 0, 69, 85]",3,0.733757
1558,"[56, 0, 72, 199]",3,0.577146
1558,"[85, 0, 105, 198]",3,0.544496
1559,"[124, 0, 157, 157]",1,0.710571
1559,"[168, 0, 199, 81]",1,0.481419
1559,"[172, 0, 200, 195]",1,0.251754
1561,"[73, 32, 122, 199]",5,0.417939
1561,"[158, 0, 199, 59]",5,0.379467
1562,"[0, 0, 189, 182]",2,0.503386
1563,"[27, 0, 154, 193]",2,0.591979
1564,"[129, 0, 172, 199]",1,0.74116
1564,"[17, 0, 55, 90]",1,0.670524
1565,"[106, 35, 175, 198]",4,0.809014
1565,"[113, 0, 186, 35]",4,0.660773
1565,"[28, 140, 100, 199]",4,0.602355
1565,"[25, 0, 72, 184]",4,0.588788
1566,"[167, 0, 194, 198]",3,0.861148
1566,"[141, 117, 154, 200]",3,0.452727
1567,"[32, 0, 61, 199]",3,0.78904
1567,"[8, 0, 31, 199]",3,0.767667
1568,"[29, 0, 107, 172]",4,0.786296
1568,"[120, 56, 196, 158]",4,0.752561
1569,"[100, 54, 170, 160]",5,0.442662
1570,"[0, 0, 193, 197]",2,0.590802
1574,"[70, 0, 127, 51]",5,0.548469
1574,"[1, 9, 50, 71]",5,0.40219
1574,"[58, 89, 126, 149]",5,0.255649
1574,"[181, 184, 199, 200]",5,0.252167
1575,"[50, 38, 78, 73]",4,0.664215
1576,"[72, 28, 94, 68]",1,0.781784
1576,"[11, 1, 113, 199]",1,0.55855
1576,"[16, 0, 44, 192]",3,0.331784
1577,"[121, 0, 187, 91]",4,0.780753
1577,"[22, 45, 52, 80]",4,0.769954
1577,"[1, 99, 62, 197]",4,0.762113
1577,"[144, 96, 178, 135]",4,0.506048
1578,"[23, 0, 60, 197]",1,0.787205
1579,"[14, 2, 55, 200]",3,0.693633
1580,"[0, 67, 187, 84]",3,0.584006
1580,"[17, 136, 200, 157]",3,0.534728
1581,"[16, 0, 58, 200]",3,0.867103
1581,"[106, 109, 127, 191]",1,0.631546
1581,"[131, 115, 155, 165]",1,0.370594
1582,"[1, 0, 195, 199]",2,0.676442
1583,"[0, 0, 50, 197]",4,0.657339
1583,"[90, 5, 187, 189]",4,0.587092
1583,"[104, 6, 150, 51]",4,0.412728
1584,"[59, 0, 84, 71]",1,0.427907
1584,"[70, 0, 128, 200]",1,0.396805
1585,"[112, 0, 199, 60]",5,0.482879
1585,"[123, 165, 195, 199]",5,0.290259
1587,"[14, 0, 82, 200]",1,0.780374
1587,"[139, 0, 185, 200]",1,0.703274
1587,"[66, 75, 85, 118]",1,0.609479
1587,"[82, 150, 105, 200]",1,0.289669
1588,"[58, 0, 110, 200]",1,0.814029
1589,"[8, 0, 199, 197]",2,0.59396
1590,"[65, 11, 157, 141]",5,0.328451
1590,"[63, 86, 149, 200]",5,0.26135
1591,"[92, 109, 121, 199]",1,0.581513
1591,"[161, 0, 200, 165]",1,0.542875
1591,"[95, 4, 118, 60]",1,0.426711
1591,"[154, 0, 200, 164]",3,0.393328
1592,"[95, 121, 126, 170]",1,0.497421
1592,"[48, 142, 63, 174]",1,0.37683
1594,"[85, 0, 100, 134]",3,0.690989
1594,"[112, 15, 131, 200]",3,0.655197
1594,"[47, 109, 62, 197]",3,0.548191
1594,"[161, 109, 176, 199]",3,0.410161
1594,"[9, 98, 24, 199]",3,0.358092
1596,"[109, 0, 147, 131]",3,0.647881
1596,"[19, 0, 58, 198]",3,0.576596
1596,"[60, 90, 91, 154]",3,0.43605
1596,"[127, 145, 144, 199]",3,0.270542
1597,"[56, 147, 113, 199]",5,0.569307
1597,"[55, 49, 101, 118]",5,0.337775
1598,"[128, 0, 191, 43]",5,0.537422
1598,"[92, 136, 134, 190]",5,0.498492
1598,"[109, 79, 163, 104]",5,0.348686
1599,"[69, 4, 142, 101]",4,0.788666
1599,"[161, 154, 187, 186]",4,0.570647
1600,"[83, 53, 120, 112]",5,0.511884
1601,"[19, 48, 75, 144]",4,0.827738
1601,"[81, 5, 169, 131]",4,0.76687
1602,"[103, 87, 124, 127]",1,0.775059
1602,"[0, 17, 35, 170]",1,0.521387
1602,"[44, 67, 129, 199]",1,0.436906
1603,"[1, 0, 38, 29]",4,0.78476
1603,"[0, 101, 54, 199]",4,0.579624
1605,"[158, 33, 196, 199]",1,0.601788
1605,"[92, 0, 138, 199]",1,0.577044
1606,"[27, 54, 64, 195]",1,0.55599
1607,"[146, 44, 165, 80]",1,0.690124
1607,"[121, 45, 164, 174]",1,0.621796
1607,"[29, 31, 56, 78]",1,0.367377
1608,"[26, 44, 43, 88]",1,0.466214
1608,"[131, 98, 150, 144]",1,0.341458
1609,"[28, 0, 154, 196]",2,0.567313
1612,"[1, 108, 105, 198]",5,0.35884
1612,"[12, 158, 108, 198]",5,0.284324
1613,"[85, 2, 157, 109]",5,0.430094
1613,"[54, 141, 109, 199]",5,0.412238
1615,"[129, 111, 155, 186]",1,0.804965
1615,"[76, 0, 107, 130]",1,0.613862
1616,"[25, 0, 61, 168]",1,0.779591
1617,"[0, 0, 55, 28]",4,0.88988
1617,"[85, 0, 161, 197]",4,0.804018
1617,"[182, 91, 199, 199]",4,0.355433
1617,"[88, 122, 132, 185]",4,0.282523
1619,"[168, 170, 200, 200]",5,0.357319
1619,"[64, 0, 152, 72]",5,0.28821
1619,"[108, 0, 164, 32]",5,0.262487
1620,"[143, 0, 161, 151]",3,0.839685
1620,"[70, 9, 90, 200]",3,0.655599
1623,"[18, 0, 31, 199]",3,0.761187
1623,"[88, 0, 100, 150]",3,0.62613
1623,"[137, 0, 148, 194]",3,0.49326
1625,"[61, 57, 157, 166]",5,0.401197
1626,"[0, 0, 197, 199]",2,0.692386
1627,"[0, 71, 197, 100]",3,0.485873
1628,"[156, 0, 198, 53]",4,0.841378
1628,"[38, 0, 139, 198]",4,0.613762
1628,"[136, 0, 200, 194]",4,0.601003
1628,"[186, 143, 200, 200]",4,0.289768
1628,"[32, 44, 50, 77]",4,0.270769
1630,"[47, 134, 95, 175]",4,0.903112
1630,"[56, 9, 102, 78]",4,0.855232
1630,"[127, 17, 196, 200]",4,0.687868
1631,"[58, 90, 162, 200]",5,0.435861
1631,"[135, 9, 180, 65]",5,0.276888
1632,"[178, 32, 200, 109]",4,0.786596
1632,"[40, 172, 95, 200]",4,0.733293
1632,"[0, 0, 192, 183]",2,0.497614
1632,"[98, 159, 140, 199]",4,0.299056
1633,"[146, 0, 186, 186]",1,0.693981
1635,"[11, 88, 31, 150]",1,0.557185
1635,"[111, 0, 146, 86]",1,0.53001
1635,"[17, 0, 59, 73]",1,0.509495
1635,"[36, 129, 73, 194]",1,0.406173
1635,"[49, 122, 74, 170]",1,0.264136
1636,"[102, 0, 137, 199]",3,0.864791
1636,"[82, 0, 93, 76]",3,0.611075
1636,"[58, 4, 70, 169]",3,0.351284
1636,"[9, 119, 24, 152]",1,0.319971
1636,"[82, 144, 95, 199]",3,0.287724
1637,"[24, 21, 92, 128]",5,0.421428
1637,"[137, 7, 166, 54]",5,0.294898
1640,"[20, 0, 66, 183]",3,0.66786
1640,"[21, 0, 103, 194]",1,0.533157
1641,"[125, 0, 140, 140]",3,0.679276
1642,"[27, 0, 62, 169]",1,0.653092
1642,"[139, 3, 159, 52]",1,0.301127
1643,"[1, 0, 184, 197]",2,0.602224
1643,"[16, 0, 55, 35]",4,0.27327
1644,"[0, 0, 26, 163]",3,0.614603
1644,"[107, 0, 139, 70]",1,0.545272
1644,"[101, 140, 127, 200]",1,0.481458
1645,"[82, 0, 185, 119]",5,0.413945
1645,"[111, 163, 200, 199]",5,0.299578
1646,"[0, 0, 195, 198]",2,0.605335
1646,"[158, 0, 199, 47]",4,0.327435
1647,"[135, 120, 177, 196]",4,0.859737
1647,"[68, 5, 124, 200]",4,0.705735
1647,"[20, 104, 66, 160]",4,0.449928
1647,"[70, 2, 161, 43]",4,0.355531
1648,"[0, 0, 47, 135]",3,0.590486
1648,"[67, 3, 80, 199]",3,0.540769
1648,"[68, 52, 79, 148]",3,0.466919
1648,"[4, 89, 32, 150]",3,0.292119
1649,"[16, 0, 199, 197]",2,0.896863
1650,"[54, 3, 107, 67]",5,0.330707
1650,"[95, 92, 137, 146]",5,0.279539
1651,"[71, 50, 110, 94]",4,0.871576
1652,"[119, 0, 162, 59]",4,0.880735
1652,"[121, 73, 199, 192]",4,0.835172
1652,"[0, 0, 37, 51]",4,0.751421
1652,"[0, 189, 25, 200]",4,0.335867
1653,"[170, 0, 200, 17]",5,0.38272
1653,"[53, 119, 137, 199]",5,0.26072
1654,"[78, 54, 121, 199]",1,0.757153
1655,"[36, 0, 108, 166]",4,0.775865
1655,"[119, 45, 172, 110]",4,0.739862
1655,"[54, 168, 95, 200]",4,0.698899
1655,"[45, 0, 105, 69]",4,0.661492
1656,"[2, 0, 200, 198]",2,0.677311
1657,"[117, 0, 159, 200]",3,0.880656
1657,"[69, 26, 82, 62]",1,0.508782
1658,"[16, 94, 72, 135]",4,0.873807
1658,"[108, 2, 165, 200]",4,0.683509
1658,"[33, 64, 67, 88]",1,0.389106
1660,"[119, 66, 188, 192]",4,0.813498
1660,"[6, 0, 62, 38]",4,0.8052
1660,"[105, 0, 194, 51]",4,0.700937
1660,"[182, 129, 199, 184]",4,0.682757
1660,"[43, 128, 69, 161]",4,0.63192
1660,"[30, 59, 76, 84]",4,0.491281
1661,"[17, 5, 125, 133]",5,0.492693
1663,"[0, 0, 162, 196]",2,0.802845
1664,"[81, 0, 140, 200]",1,0.722507
1664,"[11, 34, 29, 59]",1,0.33978
1665,"[1, 0, 199, 195]",2,0.45167
1666,"[146, 11, 159, 130]",3,0.628745
1666,"[113, 0, 129, 199]",3,0.620285
1666,"[33, 107, 44, 198]",3,0.496121
1666,"[32, 0, 47, 198]",3,0.446236
1666,"[33, 0, 44, 110]",3,0.275385
1667,"[28, 125, 39, 199]",3,0.714221
1667,"[32, 29, 43, 64]",3,0.327456
1668,"[36, 129, 69, 197]",4,0.650901
1668,"[0, 0, 190, 196]",2,0.554609
1669,"[0, 105, 21, 143]",1,0.83317
1669,"[28, 138, 43, 186]",1,0.580038
1669,"[144, 0, 193, 183]",1,0.548689
1669,"[92, 26, 112, 103]",1,0.417751
1669,"[24, 17, 48, 136]",1,0.398319
1669,"[26, 1, 45, 50]",1,0.31386
1669,"[1, 23, 21, 74]",1,0.276666
1670,"[104, 0, 157, 80]",4,0.851165
1670,"[49, 13, 95, 67]",4,0.771997
1671,"[0, 0, 197, 200]",2,0.736486
1671,"[0, 134, 30, 200]",4,0.701697
1671,"[128, 168, 185, 200]",4,0.501301
1672,"[117, 12, 186, 198]",4,0.715712
1672,"[39, 119, 111, 179]",4,0.665402
1672,"[131, 0, 198, 17]",4,0.595058
1672,"[38, 0, 90, 181]",4,0.573172
1673,"[7, 0, 199, 199]",2,0.840732
1674,"[18, 109, 99, 199]",4,0.661263
1674,"[172, 183, 199, 200]",4,0.649991
1674,"[20, 105, 72, 173]",4,0.264055
1675,"[9, 24, 62, 115]",4,0.824345
1675,"[26, 123, 60, 177]",4,0.804301
1675,"[126, 5, 187, 200]",4,0.605627
1675,"[0, 121, 62, 199]",4,0.406683
1675,"[125, 0, 190, 47]",4,0.406139
1675,"[0, 171, 65, 199]",4,0.271393
1676,"[90, 26, 121, 60]",5,0.459776
1676,"[0, 10, 66, 200]",5,0.368171
1678,"[44, 0, 108, 200]",1,0.676703
1678,"[149, 66, 167, 110]",1,0.638802
1678,"[81, 132, 104, 200]",1,0.353541
1680,"[0, 0, 158, 198]",2,0.575276
1681,"[0, 24, 51, 139]",5,0.456007
1681,"[0, 147, 127, 199]",5,0.334147
1682,"[49, 7, 152, 129]",5,0.342697
1682,"[39, 0, 144, 54]",5,0.283248
1682,"[51, 69, 137, 128]",5,0.256577
1683,"[4, 22, 200, 53]",3,0.592337
1683,"[0, 167, 196, 186]",3,0.409627
1683,"[25, 174, 198, 192]",3,0.361637
1684,"[30, 110, 89, 169]",5,0.482739
1685,"[0, 0, 197, 200]",2,0.740989
1686,"[61, 9, 141, 164]",4,0.840126
1687,"[84, 72, 167, 171]",4,0.7555
1687,"[175, 95, 200, 162]",4,0.752081
1687,"[0, 180, 33, 200]",4,0.594909
1687,"[44, 72, 85, 141]",4,0.588567
1687,"[176, 45, 199, 200]",4,0.273223
1687,"[189, 151, 199, 200]",4,0.265957
1690,"[7, 85, 144, 156]",0,0.250374
1691,"[4, 0, 200, 34]",3,0.604799
1691,"[0, 160, 58, 173]",3,0.522706
1691,"[0, 59, 198, 75]",3,0.380452
1691,"[0, 142, 114, 163]",3,0.324517
1692,"[79, 124, 141, 176]",5,0.670451
1692,"[85, 19, 134, 104]",5,0.563947
1693,"[36, 34, 68, 104]",4,0.840616
1693,"[136, 137, 168, 164]",4,0.414395
1694,"[2, 0, 200, 198]",2,0.694454
1696,"[60, 1, 188, 187]",4,0.64001
1696,"[0, 0, 58, 15]",4,0.621718
1696,"[58, 0, 114, 197]",4,0.281105
1697,"[50, 92, 181, 199]",5,0.517043
1698,"[66, 100, 112, 179]",5,0.366322
1698,"[139, 32, 199, 128]",5,0.349739
1698,"[166, 148, 199, 200]",5,0.275856
1699,"[46, 116, 83, 143]",5,0.346977
1699,"[42, 0, 125, 36]",5,0.269273
1700,"[26, 63, 57, 198]",1,0.56551
1700,"[118, 39, 148, 142]",1,0.410146
1701,"[37, 0, 75, 199]",3,0.753374
1701,"[114, 0, 126, 53]",3,0.496197
1701,"[60, 0, 96, 190]",3,0.430912
1701,"[189, 0, 199, 173]",3,0.33358
1701,"[97, 107, 109, 197]",3,0.320532
1701,"[127, 77, 137, 111]",3,0.298984
1701,"[1, 127, 26, 200]",3,0.269803
1703,"[40, 30, 149, 100]",5,0.309449
1703,"[61, 132, 129, 193]",5,0.291244
1704,"[0, 0, 197, 198]",2,0.744586
