image_id,bbox,category_id,confidence
1488,"[39, 23, 72, 171]",3,0.3020177185535431
1488,"[10, 18, 20, 78]",3,0.26127690076828003
1488,"[89, 69, 105, 200]",3,0.25914284586906433
1489,"[156, 0, 185, 36]",1,0.36959144473075867
1489,"[100, 0, 120, 35]",1,0.31726139783859253
1492,"[30, 177, 43, 199]",1,0.5555499196052551
1492,"[118, 40, 144, 160]",1,0.2934911847114563
1494,"[136, 0, 178, 50]",4,0.4551435112953186
1494,"[5, 0, 94, 143]",4,0.4500070810317993
1494,"[3, 0, 65, 85]",4,0.3746274709701538
1494,"[0, 0, 59, 147]",4,0.30081456899642944
1494,"[63, 74, 160, 181]",4,0.2828541398048401
1494,"[125, 0, 187, 53]",4,0.28022149205207825
1494,"[98, 0, 183, 52]",4,0.254997193813324
1494,"[131, 145, 176, 199]",4,0.25101515650749207
1495,"[112, 105, 181, 200]",5,0.47289586067199707
1496,"[0, 0, 148, 181]",2,0.7461965680122375
1496,"[17, 0, 194, 182]",2,0.7289562821388245
1496,"[2, 19, 130, 200]",2,0.5005476474761963
1496,"[7, 18, 183, 200]",2,0.3481394946575165
1497,"[0, 0, 146, 176]",2,0.2803458869457245
1498,"[0, 79, 53, 200]",4,0.747166097164154
1498,"[134, 145, 179, 199]",4,0.7007312774658203
1498,"[0, 0, 54, 70]",4,0.4028273820877075
1500,"[0, 160, 30, 197]",4,0.5635678172111511
1501,"[104, 11, 125, 74]",1,0.3612537384033203
1501,"[55, 29, 75, 73]",1,0.35125914216041565
1502,"[48, 93, 159, 200]",5,0.29725244641304016
1505,"[56, 72, 132, 150]",4,0.8369940519332886
1505,"[0, 0, 76, 57]",4,0.2756297290325165
1506,"[89, 0, 171, 128]",5,0.31759604811668396
1506,"[95, 39, 168, 130]",5,0.2528657019138336
1507,"[60, 26, 98, 196]",1,0.5007419586181641
1507,"[59, 3, 97, 161]",1,0.476800799369812
1507,"[64, 0, 93, 132]",1,0.31271126866340637
1509,"[51, 138, 133, 200]",5,0.26018226146698
1510,"[0, 1, 150, 191]",2,0.6859957575798035
1510,"[27, 0, 200, 182]",2,0.4755101799964905
1510,"[0, 18, 118, 200]",2,0.28941836953163147
1511,"[55, 7, 123, 196]",1,0.2582833170890808
1512,"[5, 42, 83, 162]",4,0.7299801707267761
1512,"[148, 1, 199, 58]",4,0.7287179231643677
1512,"[19, 173, 57, 199]",4,0.3645457625389099
1514,"[1, 45, 76, 75]",3,0.2815258502960205
1515,"[29, 18, 200, 200]",2,0.541599690914154
1515,"[0, 31, 174, 200]",2,0.41723424196243286
1515,"[7, 0, 186, 192]",2,0.35601916909217834
1515,"[114, 0, 200, 177]",2,0.25949984788894653
1517,"[126, 23, 149, 171]",3,0.2674270272254944
1517,"[121, 39, 149, 186]",3,0.2521536946296692
1519,"[0, 0, 174, 191]",2,0.6387056708335876
1519,"[26, 10, 200, 196]",2,0.5701786279678345
1519,"[1, 0, 134, 181]",2,0.45799675583839417
1521,"[2, 3, 94, 97]",5,0.278734415769577
1523,"[89, 80, 111, 135]",1,0.47536423802375793
1523,"[89, 1, 118, 82]",1,0.3189338743686676
1524,"[15, 38, 168, 200]",2,0.41009098291397095
1524,"[72, 6, 200, 200]",2,0.336669921875
1524,"[2, 43, 130, 200]",2,0.3297913670539856
1525,"[159, 58, 180, 200]",3,0.40683916211128235
1525,"[160, 81, 178, 200]",3,0.34165146946907043
1525,"[154, 29, 184, 176]",3,0.31226328015327454
1525,"[15, 64, 31, 200]",3,0.2842675745487213
1526,"[37, 161, 62, 198]",1,0.36556726694107056
1526,"[161, 134, 186, 200]",1,0.3319099545478821
1526,"[42, 0, 65, 77]",1,0.3314664363861084
1526,"[161, 0, 185, 42]",1,0.3050799071788788
1527,"[22, 33, 58, 188]",1,0.3321722447872162
1527,"[27, 58, 54, 196]",1,0.32677486538887024
1527,"[130, 114, 156, 200]",1,0.26921331882476807
1527,"[135, 0, 158, 50]",1,0.2540489137172699
1529,"[33, 134, 83, 200]",4,0.8040932416915894
1529,"[27, 0, 99, 55]",4,0.7215115427970886
1529,"[101, 34, 165, 199]",4,0.5350596308708191
1529,"[105, 0, 166, 174]",4,0.3591098189353943
1531,"[60, 0, 140, 97]",4,0.6703979969024658
1531,"[23, 90, 108, 200]",4,0.6454470157623291
1531,"[5, 0, 44, 24]",4,0.5918126106262207
1533,"[111, 149, 140, 200]",1,0.25270962715148926
1534,"[110, 130, 128, 172]",1,0.4029948115348816
1534,"[158, 110, 179, 173]",1,0.25979116559028625
1535,"[1, 31, 133, 200]",2,0.2946915626525879
1537,"[159, 26, 179, 81]",1,0.4366363286972046
1537,"[89, 82, 112, 184]",1,0.40399906039237976
1537,"[151, 101, 174, 179]",1,0.30151087045669556
1537,"[55, 83, 78, 131]",1,0.27532100677490234
1538,"[2, 0, 127, 191]",2,0.6124403476715088
1538,"[25, 0, 200, 191]",2,0.6075781583786011
1538,"[0, 0, 173, 181]",2,0.5739782452583313
1540,"[146, 7, 195, 197]",1,0.2828378677368164
1541,"[109, 79, 134, 160]",1,0.36185193061828613
1542,"[144, 82, 172, 200]",3,0.2782288193702698
1542,"[144, 19, 178, 166]",3,0.2577182650566101
1545,"[59, 27, 78, 69]",1,0.3604530990123749
1545,"[107, 9, 128, 72]",1,0.27595004439353943
1545,"[89, 121, 117, 194]",1,0.2697350084781647
1546,"[25, 8, 200, 200]",2,0.6002200245857239
1546,"[0, 0, 151, 180]",2,0.5891717672348022
1546,"[17, 0, 194, 167]",2,0.45269516110420227
1546,"[2, 19, 134, 200]",2,0.44842684268951416
1546,"[0, 0, 116, 166]",2,0.3213954269886017
1547,"[26, 7, 200, 200]",2,0.7617723345756531
1547,"[0, 0, 149, 180]",2,0.7341284155845642
1547,"[4, 18, 132, 200]",2,0.5197722315788269
1547,"[20, 0, 190, 160]",2,0.30501866340637207
1548,"[1, 9, 145, 200]",2,0.5813140869140625
1548,"[0, 0, 174, 181]",2,0.5451756715774536
1548,"[26, 0, 200, 191]",2,0.47250446677207947
1549,"[28, 0, 200, 179]",2,0.7652316093444824
1549,"[0, 0, 171, 177]",2,0.6647787690162659
1549,"[19, 17, 193, 200]",2,0.4352610111236572
1550,"[17, 109, 124, 200]",5,0.28423458337783813
1553,"[58, 45, 128, 200]",4,0.6224478483200073
1553,"[56, 1, 126, 164]",4,0.5851825475692749
1553,"[75, 4, 113, 62]",4,0.26519638299942017
1554,"[101, 157, 137, 197]",4,0.685019314289093
1554,"[46, 63, 128, 149]",4,0.5767896771430969
1554,"[80, 35, 133, 149]",4,0.545268714427948
1554,"[50, 35, 133, 150]",4,0.5294396877288818
1555,"[0, 94, 80, 188]",4,0.7273351550102234
1555,"[4, 37, 45, 75]",4,0.7253696322441101
1555,"[134, 113, 182, 159]",4,0.5318921208381653
1555,"[126, 106, 188, 200]",4,0.32424259185791016
1556,"[11, 109, 66, 175]",4,0.7107008099555969
1556,"[12, 54, 51, 93]",4,0.6843138337135315
1556,"[129, 44, 190, 188]",4,0.554979145526886
1556,"[125, 0, 184, 149]",4,0.41330334544181824
1558,"[81, 65, 96, 200]",3,0.3785800337791443
1558,"[82, 35, 96, 180]",3,0.28379562497138977
1558,"[81, 88, 94, 200]",3,0.26086607575416565
1559,"[119, 0, 158, 163]",1,0.33549103140830994
1559,"[125, 32, 153, 167]",1,0.27061524987220764
1559,"[171, 0, 198, 94]",1,0.26451101899147034
1561,"[69, 72, 123, 200]",5,0.26272496581077576
1562,"[0, 0, 149, 157]",2,0.3561486601829529
1562,"[31, 0, 200, 161]",2,0.2602751553058624
1563,"[24, 0, 149, 180]",2,0.7303892374038696
1563,"[30, 18, 154, 200]",2,0.7073588371276855
1563,"[27, 7, 200, 200]",2,0.6478210687637329
1564,"[128, 1, 172, 156]",1,0.4428893029689789
1564,"[27, 117, 54, 200]",1,0.3781203031539917
1564,"[13, 0, 54, 101]",1,0.275014191865921
1565,"[106, 36, 177, 193]",4,0.6794202327728271
1565,"[29, 139, 96, 199]",4,0.4958422780036926
1565,"[20, 19, 70, 144]",4,0.48671653866767883
1565,"[21, 54, 86, 200]",4,0.3274477422237396
1565,"[119, 0, 190, 35]",4,0.32446613907814026
1566,"[166, 59, 193, 200]",3,0.30272555351257324
1566,"[141, 110, 153, 199]",3,0.2799903452396393
1567,"[10, 65, 29, 200]",3,0.30288851261138916
1568,"[34, 0, 106, 129]",4,0.5552863478660583
1568,"[121, 55, 195, 165]",4,0.5349748134613037
1570,"[0, 0, 148, 181]",2,0.7298827767372131
1570,"[26, 0, 200, 181]",2,0.7097044587135315
1570,"[3, 18, 133, 200]",2,0.5871909856796265
1570,"[16, 18, 194, 200]",2,0.4717693328857422
1575,"[18, 55, 192, 200]",2,0.39249473810195923
1575,"[0, 50, 150, 200]",2,0.36533084511756897
1575,"[85, 43, 200, 200]",2,0.3498690128326416
1577,"[3, 120, 61, 197]",4,0.8122104406356812
1577,"[123, 3, 190, 92]",4,0.4192090630531311
1577,"[22, 46, 56, 82]",4,0.3050784170627594
1577,"[144, 168, 168, 186]",4,0.3037450909614563
1578,"[19, 0, 59, 172]",1,0.4819260835647583
1578,"[19, 37, 59, 194]",1,0.40630778670310974
1578,"[23, 69, 56, 200]",1,0.2677488923072815
1581,"[13, 59, 55, 200]",3,0.3865948021411896
1581,"[13, 0, 56, 141]",3,0.3324952721595764
1581,"[105, 103, 126, 200]",1,0.3321434557437897
1581,"[130, 118, 158, 171]",1,0.3037537932395935
1581,"[101, 111, 130, 200]",1,0.27947911620140076
1581,"[13, 30, 56, 176]",3,0.2619704306125641
1582,"[26, 0, 200, 193]",2,0.7155715823173523
1582,"[0, 0, 163, 192]",2,0.7124038338661194
1582,"[10, 18, 180, 200]",2,0.5357546806335449
1582,"[4, 18, 131, 200]",2,0.5162379741668701
1583,"[114, 53, 193, 193]",4,0.43790382146835327
1583,"[0, 1, 39, 137]",4,0.4336748421192169
1583,"[0, 50, 61, 200]",4,0.2571040391921997
1584,"[89, 0, 132, 143]",1,0.41064032912254333
1584,"[57, 0, 82, 87]",1,0.3095991909503937
1587,"[136, 0, 187, 183]",1,0.4900570213794708
1587,"[131, 26, 191, 200]",1,0.4173658490180969
1588,"[70, 5, 112, 197]",1,0.4262273609638214
1588,"[60, 0, 111, 168]",1,0.35901281237602234
1588,"[42, 0, 67, 77]",1,0.25563037395477295
1589,"[27, 9, 200, 200]",2,0.678490400314331
1589,"[0, 0, 173, 193]",2,0.46124544739723206
1589,"[2, 21, 133, 200]",2,0.36723801493644714
1592,"[29, 0, 200, 178]",2,0.6021872162818909
1592,"[0, 0, 173, 191]",2,0.48567995429039
1592,"[21, 17, 192, 200]",2,0.26088786125183105
1596,"[129, 145, 145, 198]",3,0.39953044056892395
1596,"[115, 0, 146, 145]",3,0.2522140443325043
1597,"[57, 139, 114, 200]",5,0.2564467191696167
1599,"[74, 2, 137, 105]",4,0.6989449262619019
1601,"[79, 6, 171, 127]",4,0.6886149644851685
1601,"[0, 43, 78, 141]",4,0.5027463436126709
1601,"[40, 7, 168, 149]",4,0.4128952622413635
1601,"[0, 35, 80, 200]",4,0.3679645359516144
1602,"[0, 57, 29, 176]",1,0.34791749715805054
1602,"[43, 130, 66, 179]",1,0.2533816993236542
1603,"[0, 0, 162, 193]",2,0.692675769329071
1603,"[27, 1, 200, 179]",2,0.6925569176673889
1603,"[2, 0, 39, 28]",4,0.494965136051178
1603,"[3, 20, 136, 200]",2,0.47168976068496704
1603,"[0, 0, 145, 158]",2,0.28200384974479675
1605,"[98, 2, 138, 149]",1,0.39946261048316956
1605,"[87, 0, 137, 173]",1,0.29137367010116577
1605,"[154, 48, 197, 196]",1,0.2891077995300293
1606,"[21, 53, 66, 198]",1,0.39032039046287537
1607,"[120, 47, 159, 179]",1,0.34250786900520325
1607,"[78, 0, 96, 33]",1,0.26689863204956055
1608,"[133, 99, 150, 141]",1,0.41468045115470886
1608,"[25, 44, 44, 86]",1,0.4106139838695526
1608,"[5, 99, 35, 163]",1,0.4057968556880951
1609,"[14, 7, 154, 200]",2,0.7382909655570984
1609,"[29, 0, 168, 170]",2,0.661593496799469
1609,"[38, 0, 200, 181]",2,0.5157446265220642
1609,"[27, 19, 200, 200]",2,0.4551011919975281
1615,"[71, 0, 107, 136]",1,0.5222631096839905
1615,"[128, 109, 155, 179]",1,0.4946112036705017
1617,"[84, 21, 167, 185]",4,0.6395029425621033
1617,"[5, 0, 59, 29]",4,0.42534345388412476
1617,"[87, 6, 153, 156]",4,0.3988081216812134
1620,"[70, 49, 88, 196]",3,0.3241620659828186
1620,"[70, 24, 87, 171]",3,0.29845643043518066
1623,"[17, 66, 30, 200]",3,0.3152006268501282
1623,"[17, 16, 30, 159]",3,0.27905896306037903
1626,"[27, 0, 200, 181]",2,0.7489955425262451
1626,"[1, 0, 147, 180]",2,0.6629399657249451
1626,"[7, 7, 184, 200]",2,0.6626453995704651
1626,"[3, 17, 134, 200]",2,0.5240455269813538
1626,"[27, 32, 200, 200]",2,0.267020046710968
1628,"[152, 0, 199, 55]",4,0.5693912506103516
1628,"[61, 102, 116, 197]",4,0.5519375205039978
1628,"[34, 9, 95, 123]",4,0.48768243193626404
1628,"[44, 0, 141, 134]",4,0.47836822271347046
1628,"[134, 55, 193, 200]",4,0.4225693345069885
1628,"[40, 31, 127, 200]",4,0.3233579695224762
1628,"[38, 0, 141, 182]",4,0.32022976875305176
1628,"[73, 1, 130, 60]",4,0.25919440388679504
1630,"[48, 133, 94, 175]",4,0.9270665645599365
1630,"[55, 8, 103, 80]",4,0.7405456900596619
1630,"[124, 67, 192, 198]",4,0.6272345781326294
1631,"[53, 81, 139, 200]",5,0.3657979667186737
1632,"[0, 0, 145, 179]",2,0.7049253582954407
1632,"[0, 7, 176, 200]",2,0.573064386844635
1632,"[3, 17, 124, 200]",2,0.49589022994041443
1632,"[28, 0, 200, 178]",2,0.4823513925075531
1632,"[26, 33, 200, 200]",2,0.30629631876945496
1632,"[45, 174, 98, 199]",4,0.30305567383766174
1633,"[141, 26, 181, 194]",1,0.47913452982902527
1633,"[141, 0, 185, 163]",1,0.35695236921310425
1635,"[112, 0, 144, 93]",1,0.42058196663856506
1635,"[27, 0, 59, 70]",1,0.30753254890441895
1635,"[35, 125, 69, 197]",1,0.29065513610839844
1635,"[7, 86, 31, 150]",1,0.27821284532546997
1640,"[33, 8, 104, 200]",1,0.30033549666404724
1641,"[125, 0, 140, 129]",3,0.28176820278167725
1642,"[139, 6, 159, 50]",1,0.3285890519618988
1643,"[63, 0, 200, 181]",2,0.5363618731498718
1643,"[29, 8, 200, 200]",2,0.48581114411354065
1643,"[0, 0, 163, 181]",2,0.3058008849620819
1643,"[6, 0, 129, 192]",2,0.27546659111976624
1644,"[102, 139, 128, 198]",1,0.35111507773399353
1644,"[110, 0, 135, 73]",1,0.32420551776885986
1646,"[0, 0, 149, 180]",2,0.6261351704597473
1646,"[26, 0, 200, 181]",2,0.5912084579467773
1646,"[4, 18, 132, 200]",2,0.5816516280174255
1646,"[8, 7, 184, 200]",2,0.4619414806365967
1647,"[131, 123, 176, 197]",4,0.6826887130737305
1647,"[100, 3, 164, 35]",4,0.6285309791564941
1647,"[81, 3, 168, 37]",4,0.5646806955337524
1647,"[65, 9, 123, 155]",4,0.45621809363365173
1647,"[21, 107, 74, 159]",4,0.44975754618644714
1647,"[63, 23, 126, 197]",4,0.408092200756073
1648,"[68, 48, 79, 134]",3,0.3939758539199829
1649,"[31, 0, 200, 177]",2,0.6530423164367676
1649,"[0, 0, 172, 191]",2,0.526801347732544
1651,"[72, 52, 109, 91]",4,0.7682280540466309
1652,"[130, 83, 196, 196]",4,0.6934394836425781
1652,"[121, 3, 164, 59]",4,0.6361085772514343
1652,"[0, 0, 39, 50]",4,0.6010423302650452
1654,"[75, 55, 122, 200]",1,0.4099997580051422
1655,"[47, 0, 104, 77]",4,0.7075694799423218
1655,"[54, 126, 101, 200]",4,0.509464681148529
1655,"[55, 169, 95, 200]",4,0.46593791246414185
1656,"[29, 0, 200, 181]",2,0.7851068377494812
1656,"[0, 0, 161, 180]",2,0.7076082229614258
1656,"[19, 18, 192, 200]",2,0.45862463116645813
1656,"[4, 7, 136, 200]",2,0.3704560399055481
1657,"[80, 139, 97, 181]",1,0.32485902309417725
1657,"[66, 24, 83, 62]",1,0.2742360532283783
1657,"[138, 59, 158, 200]",3,0.2640097439289093
1657,"[69, 26, 80, 65]",1,0.26012057065963745
1658,"[16, 94, 69, 135]",4,0.8147812485694885
1658,"[101, 42, 172, 200]",4,0.5811924934387207
1658,"[104, 2, 169, 174]",4,0.47125381231307983
1658,"[34, 64, 55, 86]",1,0.2526531517505646
1660,"[15, 0, 65, 37]",4,0.7690747976303101
1660,"[116, 58, 198, 197]",4,0.41961511969566345
1660,"[18, 1, 93, 36]",4,0.4184989035129547
1660,"[33, 59, 75, 86]",4,0.32963845133781433
1660,"[118, 11, 173, 151]",4,0.28041917085647583
1663,"[21, 0, 158, 192]",2,0.6890124678611755
1663,"[42, 7, 200, 200]",2,0.5227281451225281
1663,"[5, 19, 129, 200]",2,0.3407409191131592
1663,"[29, 0, 190, 171]",2,0.3225962221622467
1664,"[16, 37, 27, 59]",1,0.7335019707679749
1664,"[77, 17, 134, 200]",1,0.4803951382637024
1664,"[14, 34, 25, 60]",1,0.39886274933815
1664,"[80, 2, 139, 166]",1,0.2919667065143585
1664,"[83, 0, 111, 98]",1,0.25922808051109314
1665,"[111, 31, 200, 200]",2,0.7453884482383728
1665,"[110, 0, 200, 179]",2,0.6301843523979187
1665,"[11, 18, 82, 200]",2,0.3025568723678589
1666,"[145, 18, 159, 143]",3,0.3075312376022339
1666,"[111, 54, 127, 200]",3,0.2949700355529785
1666,"[31, 0, 45, 127]",3,0.28236669301986694
1666,"[111, 30, 127, 176]",3,0.27663347125053406
1667,"[27, 126, 39, 199]",3,0.47329598665237427
1667,"[32, 27, 43, 66]",3,0.3177148997783661
1668,"[63, 31, 200, 200]",2,0.6588796377182007
1668,"[0, 0, 142, 150]",2,0.6269552707672119
1668,"[26, 0, 200, 172]",2,0.6082727909088135
1668,"[1, 19, 129, 200]",2,0.3342285752296448
1668,"[99, 0, 200, 155]",2,0.27278950810432434
1669,"[23, 49, 46, 145]",1,0.4917277693748474
